id,actual_churn,predicted_churn,churn_probability
e787d39671ccbe8db56d1e703cb1ed0b,0,0,0.3063289248576294
4ca6ca83ef03e38f38b97208d7642a20,0,0,0.3663754933990646
e5e4ae2167f391d3e68db4314d0f4a68,0,1,0.5521266631871611
c2b12e5406b9dd6f0bebf420da65a84a,0,0,0.13051295826290157
a312612430544339973aadffdbc2a919,0,0,0.30672462334990164
d7c62d9ba9fc523d571cc55a0584cecd,0,0,0.39157593205793795
ad9e27e4fb9b431c4ffbc5f7cea30b5f,0,0,0.1060704998577057
5a6c5b8ede003cab5017781978ff7077,0,0,0.19845133641880947
65a3970116ce4d9cd346ae9f570c767e,0,0,0.23201264836374202
9db4a1b37fb5450a4ad952943354ad42,0,0,0.38885800465487724
414fa5b9eca1802620a322702c8723fb,0,0,0.365268955978774
7c311027244f8460774e924ddccf7744,0,0,0.33558762434798295
6f3763461e481197bb3c669deb1a88b5,0,0,0.3078009264130096
82d4e153d1fd2aa75ed05f8c97056051,0,0,0.39386254629727696
79fbc209a6ff6b0a022b4d7f5c81a5f3,0,0,0.2194720120888168
ebe28b9cc28a336033b562254fc9835f,0,0,0.29041718731684474
2e2eff708046ed22bacf8e622602d06e,0,0,0.48595834734768817
bc9de7bd8a721bf60db0c2e38734a4bc,0,0,0.4889548675306862
58f5499d66d9a61cbf5f821eef8b0f21,0,0,0.23015296257574874
59aff29eef8428be4b8d9ae7bd47ecb3,0,0,0.2168492166639199
3292f0704c5d11e2a5e95590897218d3,1,1,0.573249723808666
673b2244fea35a68206ad5afcbd0fdc8,0,0,0.3965783166007778
f3ac39ad09677cdb0cf77518d98e10f4,0,0,0.14748157120509686
0f8a234b087a15d46e80dc318b41ee04,0,0,0.42644044888360655
ffebf3f48e6728e2f688073b77ad8703,0,0,0.4312107235468949
117584e0c3eb5a1f71dbd13751d40b5c,0,0,0.33332478394257303
95373225e20ffcea72d4e222871e0fbd,0,0,0.3118046999730691
c58960a2916d05b28a816b478f48908b,0,0,0.38104126921046116
98951c44542cfbd0b29be40659fa6734,0,0,0.2721828458330707
9f049223d7cd3332316ff9aaa06a6ee6,1,0,0.3315584720287925
cfa6b3ff9e3dab41a580166b5b16093b,0,0,0.32389592769515785
ee67a539a606433df24637919db21843,0,1,0.5683191750869058
3e448e5d5894b5a66725fac5ff3ed1c4,0,0,0.22970294416460693
d03b894570bbe809ab2ce610d52e4256,0,0,0.2465097742263471
2f0c3925b3eafeb40d9f0cbf2d7e68eb,0,0,0.4050360916305934
46db5af66e51ba51f07d9155f32f4f9e,0,0,0.24041752985680412
f5c7e6dfabef1aff8c8b757c5f1beda2,0,0,0.45334769598151176
8ef8698671941174e1ed24d35b23a222,0,1,0.5481145921530848
0d0505bf72c8b8291dd5ca24c9a5e9cd,0,0,0.22971456675755597
dabb8461aeeeb64150c289b682336a53,0,0,0.2581066253479569
34f7f428d874d2cefabf73c4ef7a156d,0,0,0.35303808679947407
dd6e5a3f9cc1b3657c5f2cc0df148c26,0,0,0.33144511947126387
e09829b0e7573264a26bd9918f8d67a6,0,1,0.5398887281030205
5597438ee6a94b342b4c9c156c877fd4,0,0,0.3465771012220034
f9edeb5f222f4edd7506d38f24b16eea,0,1,0.514456470461104
071a19a4c9b0478e7ad6fca4781d8bce,0,0,0.34688432818907516
894bf4d3d5f29df2bbf6ff8e4add13ff,0,0,0.28584095125458153
7cbe891c3db23e4e213d38fd8b679d03,0,0,0.3739867303616258
22dc23342f14ea066c71cc3778c0a10c,1,0,0.31443972655196856
09c0c194c959968146c7827823cee083,0,0,0.2628160780265691
af47b8ea9a596c200ee39128a95738f9,0,0,0.27209369846526416
9eb53d7e3b76c3a6c9aec6be75286b5f,0,0,0.33293188230722215
64cc1952aac7f824da053612400740b5,0,0,0.23233913862813316
6bcd3b5e0c81603a554169a05c40469b,0,0,0.48035891825491184
311b30ceee500249ae82c437cc2e2cd7,0,0,0.4685849805965039
207d0b1a0fe18c941aeffbdbfd2e61ce,1,0,0.31177933704705446
6043a0fd520659a4c863a5d9ad91296d,0,0,0.36206869529596775
aa3a28485359b8b005a0587350276392,0,1,0.503298417218042
7b5c7aee19d3926592ef04ca77ffd14e,0,0,0.30101832204083595
229c73206961aefe9831a5484e46cf87,0,0,0.31804501980752287
cf359b97a77ea83053a1be672b55f8a3,0,0,0.2781185885015384
c0d60eb8f10c15fa28040be7cb9a8091,0,0,0.41714721725400983
961a8c4271775da3e3492d8779f1bd61,0,0,0.3751455046614579
9cdfb70886ecb55f8a8620af8a99a722,0,0,0.18732486594469935
847c0564324821818bba20eb08420a65,0,0,0.3130737326697831
873a63a80531e949e8b8602b29ec5f17,0,0,0.2979698004529927
df0edd6b1b907bbcdd5b285432aeb747,0,0,0.4458026429904997
41f7b89ed3414ee92cfa5744401a85fe,1,0,0.2746872149490608
d470c3074b9b003e6246e7a461872ecf,0,0,0.44035144003610704
3d7e9132d30f5e86737a7563d48281f2,1,0,0.2994930679704079
8dc018e7a387c73803e0c7da8fd99b00,0,0,0.23398004786747836
6e5c625aa9b8a1818d78af9afd662fdb,0,0,0.2860536284048147
d549fc174901b3fd4fe0b26c55f38e35,0,0,0.36319044279763946
93589fd6dd65d5e102a11e5bd0e16f6a,0,0,0.31823213135132045
3489a17935deea704e1bb683e88d472a,0,1,0.5263306416358872
d8bdb306494a4a0d382146a643cc5e9e,0,0,0.3608796224608495
76aa8845e7c32dc4ce46a3b74d054da2,0,0,0.4078285428348766
2f483fbd7acf3068fcfbc38768110b56,0,0,0.40814420242683297
ecfb199e8a2e4e9acc102006787b2b39,0,0,0.18534219348977968
f2368dcba86385b65e6209abba5d8882,0,0,0.393328425399802
932c6afa72b753508d830c37bc84f6cb,0,0,0.34064637302751133
b2cacad8fc00e79ac23601f35a3345a5,0,0,0.30644792900858897
195bc2be30bb50804f5de94886734317,0,0,0.2703730697042716
c309a1eaf97a2d5d8e7c8e5dad902b42,1,0,0.2988950592325272
f468f9f188c94e4858e179c879bedf7b,0,0,0.0725810537827728
9d5d72bdbd50f06ce4c175926dd27278,0,1,0.5135415944444113
3df6172ce3dd9bc488dbe768eaae1cc7,0,0,0.20056418358943212
2ea5d79f568d18fe24c0adff5890ee06,0,0,0.4021892861740543
7def2719f72d6e1922b858bdc0fd259c,0,0,0.3400585889363231
94a24a51baefe9fc13b7a415f85d2e61,0,0,0.3353526721175962
e91f386614c13becdf81cc47fadfa2a2,0,1,0.5060007567826246
cd335d7be1427e4eb956494e7fc639be,0,0,0.31398828946386603
d650154c1ec9df2e596148925ed32c3a,0,0,0.36459552907940096
f1f24e9f048478c6d41fa05795b1d424,1,0,0.37713625842589527
ab096433532c5f968feb52c649a20498,1,0,0.36134565345897357
dd7d9c2246bd3520f3a0865e73979778,0,0,0.24581725047742034
34b72a6cc0ccbc0e14e5b6b84f4b9d60,1,0,0.17998582218434012
5a81a2fa59e4f73db249eb2006fb8869,0,0,0.4411545258091498
fd880cc048f787db2185c7f291017da1,0,0,0.2970269897139394
133ec41f492190731129ccf38840d3d8,0,0,0.3218127194912266
d3f991d70ff7647152fc3cbab0ed03c7,0,0,0.3086221696031501
d5b324bb2039f6d8e000988f3043e8ca,0,0,0.22058613552842787
54f85139bd57d35d75eeec431d64bbcf,0,0,0.24496548564231177
d46b2bb09898e4da8c257172c4e9ba32,0,0,0.28166578102379286
c182cb24a04873967c0a9a130d595d04,0,1,0.5534997196035212
5cf43997e9624a3266eebe480e168709,0,0,0.22262473728390017
528a37912603e79a1ea41f772a7c9c3d,0,0,0.2533525585873657
ae9671deeaef183d84d1b82652a8c75a,0,0,0.15498387434870028
c4fe7d51112c70b6168ca161dfa0f6f6,0,1,0.5234379996734545
2c1dc7c0d2bf123b5925ea4028b9b7d0,0,0,0.1967875204358209
beb8d2fc54944e0f2e4281e4aa6d45e0,0,1,0.5592754028256586
a55ff867b5ba9d731ac6fba67410f4d5,1,1,0.5035091813991879
5fbaa10b0749b87862d9f24e038e59fd,0,0,0.3710909861491779
522a084591b99496efb6d8f421aae11b,0,0,0.3076477504180297
bf04c9f52c8352e67c99fe69e5e0cace,0,0,0.3121267495463094
dd004b468d369cd34dbe1f35cce5a76f,0,0,0.25632828575351096
2d45b170e4094729da1c7ae7fa4c8b8b,0,0,0.05934878702857141
ebd93238530228b5aea9e44b77484146,0,0,0.3153332620967457
bc15ea937d30b109896989e6f0d80646,0,0,0.31927937332907264
ff232ea90c874c735d047a9d778a8be3,0,0,0.33354266351362105
ed3916ac7950b960659bba2601c74cca,0,0,0.2477705941358771
50a5f006c252e5b1c7a3c5d278b037d7,0,0,0.339325226064083
4a5a8ce81e36fb4e07b8bc780220bf6e,0,0,0.2384204538196661
b119eacc4defef2855b994f78c2f4f6d,0,0,0.2483759032257581
f74d848c10cf9e1fb4eefc7a4fbc9e6e,0,0,0.33005220430046767
621c980e6b4fd1ca0ddba079ad8c8845,0,0,0.3261619003413135
797e305d75d1bd3e998cb24606a16a3f,0,0,0.1272969141665723
c6f92fbd6c22afd03c25a8bcb52fbca6,0,0,0.26890399841550466
1d4a665170914d996d3fb78069495516,1,0,0.32173968597381963
7bdd75daeab3d7495f74fe37a9eedc02,1,0,0.21558898998065623
766c3e8b56349baa75d136dafcdc5a87,0,0,0.06809765874031122
1f110c36faa6ba951a58ae1e7a6c23e2,0,0,0.4837298065436289
5514b18508f378a39f41657554aa72e3,0,1,0.6107396757016033
1c4783ba7a98e656eb9f8cee5eb8f313,0,0,0.4095292294832922
37c842535e78cbd149deafafd6ab53ef,0,0,0.45449287200457383
62d14470b878e0468831a03833de72a6,1,0,0.30384320165161044
93efa5f6e406b4569e45c36ad0c0a4a5,0,0,0.19268337094163202
d5332be2d521dd5e5f0b1277661e2c4b,0,0,0.2262341158103677
9a7a1a1a6c686c1ab6c1324fcf4e6dcf,0,0,0.2648368302707221
405677c5ccfe76147154e4cf02761f31,0,0,0.31489947001136487
452d4033ead852dda48dff23e928c60b,0,0,0.3079424408636108
3c0fdddfe7b70c6a4b41e458c73fb4c9,0,1,0.599908141390309
b99b1470c76af90a76a7565cf95c8b65,0,0,0.3342490503035671
6e060830a87aadc33e1fd9cd3ef6319c,0,0,0.03371422610350944
84a022771211e28b7049bd4bb3a9b731,1,0,0.30141674690185705
50434b1b8ff441a45b6f6c81a2ea8970,0,0,0.24729593717602544
ecce22a1bc0f44e628ef553a10750d6f,0,0,0.3794279152087477
a5972db79ff1a151b5a8d7ec225bbba7,0,0,0.277410127858211
36cf8fd2b15c5a61f55fd9bf30b1088b,0,0,0.36748308182625294
04ad11a5968a9ad5411118bb42d115db,0,0,0.29612062437150927
717b96e3370899dd6a9ed9e709692e9c,0,0,0.32536350350658627
dd34a3bf48119731d31aeef5d9c527ef,0,0,0.32507235460420064
f2f298bc9507851da5a3826e02bdee74,0,0,0.31290668117805964
f51f507e9a2e818770ecdcdc92631630,0,0,0.2515732618971218
8346a591fa03a12d29d36b4674d3277e,0,0,0.32270245702776784
4ba59a490f08c59db359b850ffe6df4d,1,0,0.4744995731917455
17159d3d74f87b13ba41bb00786c9a79,0,0,0.3463444631316806
43fc859bd5e33b8b3fe09561059835d4,0,0,0.34671818796648074
37152a22d34b75fb751f273e4957534e,0,0,0.3423318060427031
a3643458ff1fd815e08126a6981a3cc3,0,0,0.1883274708270079
1ebe4b3af4bdda2136de9cef108d53ff,0,0,0.2688799393507299
eab107299cb3a0caa1da0d826e257a08,0,0,0.33040149248366485
ba93b460043054b7804194c20172aea2,0,0,0.28432394312341885
fa29f1ca0ff1b1960c0746739dce6b65,0,0,0.48658476914195853
1ebd1a0fcc9bc458b4341ebac2b787e7,0,0,0.17290994112594518
1def4d17405acbfc075c98e43fe2e3e3,0,0,0.38201593386382693
f5e09138696759b4bdd9f360378ab50d,0,1,0.6211089253238575
ed5e2abfa18012dced98e07fa951e9c9,0,0,0.3085446817726068
7f2e6f3e47afde83f4155ce7efbd44c0,0,0,0.4022377443915585
fd76bc3bcdf624035a0f6c8270af434a,0,0,0.4396208454282725
35acea4a980ceb41aa930728d8cc8880,0,0,0.04616064208727491
03bad45618dd2dbd44ab275250e0ad5f,0,0,0.27035650579006204
8c23bb205d4c466aafcabf47abf84810,0,0,0.35900715237398406
8fe996cba821e37d6674a793b1cb424d,0,0,0.3590871011728165
8fd590fb641175f98dadf671a77bf7b7,0,0,0.15273537448073266
7c55792e7a153de4180d98f852bb974e,0,0,0.34050495352172816
01a0307ea9865596f0f7f8cd3844e6cc,0,0,0.40530526666181965
11f3abc52f03e8b375169bb20db44c51,1,1,0.5920513589127391
b1b26f433f3b958baff1454b2151c492,1,1,0.5156862603795056
70301fceef06bf46493ddc8bf3db6a52,0,1,0.5501990287165153
1718eeec408d6e7c1a35ea56b6f9aeea,0,0,0.30016784122986406
7315c070c17122c87296e0724cd9b5eb,0,0,0.3257385714371344
a9738cad3e8d874ec9d119ba0767d824,0,0,0.20376161250452218
453d38b7237750949a1d0d4dfafb4143,1,1,0.5370161065441735
efe0b8e716b7e5aced4858b7c612cb20,0,0,0.23953933403161048
4534f84400c208b89c7bb7916f63083a,0,0,0.2523724399519081
1599cc81cd30a1eb316115ea31b656f3,0,0,0.31741280564383384
996c0277df327d7e2c855718f1cb63ea,0,0,0.30674582760481917
4d50c004a4316f5588093ff04fe6b3cb,0,1,0.5901458655445976
020fa2b7cec81412b28158b3f78e28d8,0,0,0.49457655751533136
2526e9def81f3dc70cc75fc3f0c49ff5,0,0,0.32403632801497784
b4cd3aa49fc6e1b07143d1e01677a608,0,1,0.5394344635088506
53fb70a38f7fdb4e2219138135a6e9b7,1,0,0.26041248179047494
17b819cf41838da5c04b14ed09ff625b,0,0,0.24239103011826607
0a12a439018be2c8e029d3ead264cb14,0,0,0.3464154406746194
16bdc0b3dd5ab5305f56acb21df2053b,0,0,0.3525123007552255
a3cb667e08db78e87c9dbd101928ef08,1,1,0.5576670508035246
48f0900cfc60cc70b849c62a48d06e18,0,0,0.3390597146754071
9968ac490f38d608486b60fd2ed05d19,0,0,0.2591535012461599
6eb92540c5ce8e24baea4cd7921d18e6,0,0,0.30785715012503473
585061cbd3ec06bef1ca4a3c63220ea1,0,1,0.5467323412254285
33cd3a6fce274870f2f550b72d541a3a,0,0,0.30725193385071525
3c60f41e5f15bb5c7b9336d91dc16ff9,0,0,0.2025066607659899
2989ccb5840f6df6778c5af91165e9aa,1,1,0.5297382840814779
2161dcbce98e07ba5f063e04dc97b82d,0,0,0.2858950970572484
003742573bb97760793ced15e3e11745,0,0,0.37601696814938884
edc9d08a49b565095ec33867745e5650,0,0,0.27225483228550174
26ab494d4220139b5a55b8b64c3226f8,0,1,0.6427695816609329
fe69a356bcd170da1d8e441bc02b8a06,1,0,0.25674684658539787
acc2a50e520572161af683d690bf4318,0,0,0.23885684686272438
4ade6a75d3940869bb65e40f66cb458d,0,0,0.2611497303973777
33322c9e115b8a926aff99dd397bbfda,1,1,0.5710581865586506
663d8552903527d1965f0b87c843f406,0,0,0.28071621032147276
05e69e7434ff014115e1c9f36ab0278a,0,0,0.2693142393050294
5e7620d4e0c608b19f8646abbecc920b,0,0,0.37191861059979225
1b5b05ffe5782481e5084f23291096cc,0,1,0.523803305091813
20869870a1ff80e8025d9b2d31d5238d,0,0,0.3242533208120479
cd724ac83897a3979f92aaf10355d4ac,0,0,0.3412255789751385
b325e6ea69abd9d48dc9f9d07f8383a1,0,0,0.1821252980219003
9eddd8e76ba40ee90fb3c0cf16fb2d0b,1,0,0.4781978143428989
8d63a3699e8cb8653956e7ef7abc053b,0,0,0.2519365471561999
4346a460d4415a9c639c58e13b398546,0,1,0.5230397235966191
3d5e902bea9a67154daa0b5dbe25f113,0,0,0.4677752871396283
791c3390f90706b4ee5036bf3208183f,0,0,0.3482760003250656
19fb674c18f6624401706cb5cd034f5e,0,1,0.6069405247746475
6cf1912949cb01de1cf8fa0c7f644d0e,0,1,0.5640098648298005
e06b1c7418193ff9f5379ec70345568e,0,0,0.4169645118704553
b5f038363279da9e022d0bcb265981e5,1,1,0.5620411814713822
8c08addf40eb20ba65288931f270fc09,0,1,0.5100983305967103
01aeb4492c8ee28cd6c6b9517c52362a,0,0,0.3847199040875392
18a2e2110c48a41ff98cc799b0f016c4,0,0,0.4637049139796268
1ead1c2afba1c19c4030f0dd4808ecfd,0,0,0.2198345665993489
85ccc8433656c52e960e79f0f5e40de6,0,0,0.28855570423467136
e3391af34ec506db3038b905c6e48b8b,0,0,0.0881632662544987
fcf1d61058229c4896bee4fb329d2e7b,0,0,0.2521625999432946
adb6d4057b3591b01bdd712254023960,0,0,0.31136944720351073
658f8e6cf69e6e5bdc3c0055a14cc7be,0,0,0.25247382099693283
492dd49c9173ba0edcf5d4431f0e5ef4,0,0,0.2601161353134431
1c8c93e4ea782d4ecbbcaf478f3644e2,1,1,0.5522884151010173
92a5167ade40f3f0e68b265b1eda87a9,0,0,0.3316407444843667
8d767b689950daa1e1ed2f64bdca47dd,0,0,0.29782751021553666
30ed74c098624cdcdae08ab0f9c3f01f,0,0,0.48372807393455886
8cb2bab126866a2caa973fdedb42f006,0,0,0.47804480660654947
8f47bb0127440a3b3423056232ffd7fd,0,0,0.32898955101168037
9d860782b2d210345231cb660828b48a,0,1,0.5859248478080006
d4932a168b3d7c397787fc8a8004337b,0,0,0.2985398137136604
fdf38ce571006b06d167fc248a2ae1bd,0,1,0.5678090580684851
93a245c63c00c9309338069e93c21b10,0,0,0.49111197508374715
b7a3bb69e43b143b1532e42b0556020e,1,0,0.484001736492584
dfb692b71601774e57994de1f3bcaa07,1,1,0.5381789613414574
33cbb45bf256e3af97b599ba6a9db6ae,1,0,0.3073935375023646
a41a87e6663c3db8a0a7a5a5540bf3e6,0,0,0.3983602111021507
ec426354ee952b9a2741a075d3ca6e9b,0,0,0.4766994367050637
b9826722f764d7a0e9a87c7d754377fc,0,0,0.4953140305137797
8ea7c67a2fa0dca2571b24d4de3a894c,0,1,0.506894093256692
bff37de18abdf0eac68d4f1d7937308a,1,1,0.5006046806933988
afd81fb1102a9b6f20384c171662a96b,0,0,0.23495090001519803
21d8d0898cbf3e97a25432be026f90ba,0,0,0.4873121529198334
4116545e5537793dc6cad2cf5159d37c,0,0,0.3585887423050557
2ff243d2f76aeec88cdf796d182b7a69,0,0,0.17611456183491264
741828a5623251dd1674b4aff83292f1,0,0,0.33061386417581384
4898252c15ea21283417ef30b905f4aa,0,0,0.33196330506073046
02d0659d4a3c834d686d268899f0cfd4,0,0,0.34786209963428744
8b3084549d864c4f18f7efe26566bc37,0,0,0.38913693581866715
762cab733464cae4ce1d452ce84cb94b,0,0,0.04655238734320057
b29d6c1439245c7c817c69a03f9dd641,1,0,0.4057175997068796
569ccdbdfb34f267d3a1c570112c9477,1,1,0.5365551982326686
77827f1efe41942ebe68b6d6984be454,0,0,0.3040396081518685
ccea5b8fe550112160b9e0020c7def9d,1,1,0.5779241652098789
47e976c5d7f1ee1fee6d60ca39fd0218,0,0,0.38436812106062695
6d54428337ea0b535cf6b7f15ec10445,0,0,0.35033030885080474
60c2deb8408e01205972abe6515f3299,0,0,0.33428633105879846
7ef9708bbe097445f0571a4ff57b482d,1,0,0.2774871104907948
babb44a9dc1c1198af444071a4d15226,1,0,0.3817880077132843
5eb6605a5aaf9fce19d86bafab3f50db,0,0,0.46013731693562404
f6e26beee5f970e795bb6280103d17c0,0,0,0.27893626166175217
545eb4263a70698b45753b1bae134232,0,0,0.04730740590009055
681a6eb6289779a418a2818a2f219f5f,0,0,0.4509371358794276
c2bc892bf1a5a5e6e6b6be874d7ca338,0,0,0.275656477092896
ee5f0a4e614c7387d359dbb104e6dd72,0,0,0.4597645137446589
c13f210de502fe381356726e19bd36de,0,0,0.2689759026409798
733e95ea0970b2d402548f794052c526,0,0,0.3216520781659844
c4990b4d5b2a68ca64a4b3d870e26426,0,0,0.3478336362480456
70131f3e3cd5e79ad70f9ac979814d9b,0,0,0.26617898801620254
0eba8e97263f508fd796a9a3bda1ad17,1,0,0.3175103976107565
07cf5cb6081706df0be8b5512bc18000,0,0,0.13493467503011383
cabe4838fa9a7dd79b38628244584b88,0,1,0.602834098099546
0ce8f8112e7912e1045a194078d59da5,0,0,0.47438293847168095
572afcf7813848b2486aa62577f4503a,1,1,0.5690743193299079
01290ddfd35c01340848d10715209d89,0,0,0.3643198576002405
73223b059fb68fc120fc1855b58e4438,0,0,0.3274586898513567
bca54dc127f7fcb20d578c7f6dff3ae6,0,0,0.2502758288938501
d2043adb02d877399509239994515aef,0,0,0.32013265767157983
7ffc4c924caa3a403b9305773a272544,1,1,0.5003828198839542
a6ca2eb7dd95e6cf43d4f45692980899,0,0,0.3542470695400397
8cb2c1dc53df36fc85480b3258211693,1,0,0.3616672812918933
536d2d3180921fc5f9465fd99081842f,1,1,0.5977283418415062
1af8e1102433f53524ad41a8a07aa76b,0,0,0.338344395840161
7d6169fcac7761729e0fc8f6e5067e5b,0,0,0.4750047133735791
76603f9965a48954022b99597482b993,0,0,0.4802774133455124
47a84301f61c9e35a90c5afca0bc7ab7,0,0,0.44302276577087146
2d3cef56c2a99642c62c3f136fd71dc9,0,0,0.36917742175730345
07d7fac8079fc38b9707581a8c12f414,0,0,0.190856780162486
9d7eb4a2719159cec513f344ddc65f1c,0,0,0.2778472398021687
4904df6cdbbdd41dfd343352741a7190,0,0,0.3545939668446727
4642d436bd02af2c8e402a27b39255de,0,0,0.2704060123798395
2b09e6eb60e90009c66f73a1846e6373,1,1,0.6168518875109547
82a711f16723c629a9c2f59f011232d9,0,0,0.48660753632651477
2bebfebcbb7c7cfddd802b4d233c544c,0,0,0.2380046731895456
69768a982879685f6e4f19471aefc54b,0,0,0.3151831758753788
7468a3da16a97d6b07b5c74a8443d90d,1,0,0.33561775231400814
4b8c8bb57b36b415dce88807342cf99b,0,0,0.32380153971942316
081dcb4adfa41d51943d042fb9ad3596,0,0,0.21268895991460646
dead8122e9d12d20747cc064edc058ce,0,0,0.40687240060585333
4c33a11c5f6ae234285a0c74c9b3407b,0,0,0.17713374462333717
50014d0472bc2acdcf6ae91c0d042fe3,0,0,0.25612368372520355
796b3042cf4de32c9f963e5daa3fa672,1,1,0.7361197810598716
6a7126353310158166b45be984a68548,0,1,0.5572513838805674
b539f46464ad2ada4a0e773142cb590a,0,0,0.3887783354054301
32564b799b32536b6b7e308d901c14fd,0,0,0.32924048938935185
0d16e4bd76770c6dbbdd16aa035f02ee,0,0,0.37443226313306033
32333de2cf81ee71f6e3c286d900b1fd,0,0,0.32884289979425546
48fcf94fb9d7395e22e51b5008489c11,0,0,0.4178236671330328
ae8757a74ecc6650a566e1872e1734a1,0,0,0.3098447970814371
a39ea676245d73b34142e7ca8d6114ba,0,0,0.2527657777974566
2ca3fbbc6b0987270e2d0c8027ee4e04,0,0,0.3884806157984365
e0719e66a0fb2195f56db9f08192055c,0,0,0.03549815966795438
ca168bd07f0a2abfa2ccd22acfa1ebf8,0,0,0.3133972882406485
48f3e6e86f7a8656b2c6b6ce2763055e,0,0,0.3905988435565843
b7e0a6c3aa3d3cec7845344e72b65074,0,0,0.3378738405734979
87eb4b18fd2fcdddc0d93cfbad920478,0,0,0.25697835426741766
71a651285aeef0e11634630543a1d5c9,0,0,0.3348045320918379
8c26b63a58eac10ef00918a2fa4df800,0,0,0.32219291976265874
3f8aa32d7e22a0817824d0f5bc9ae282,0,0,0.31816274492982755
30a6afe1135a17934cff95f20ed7313d,0,1,0.5168554466293438
4a5ace292ad1e4968c1f93377d330896,0,0,0.3437658488090167
898604c5911cc5e5ddac4e911ea057e3,0,0,0.36597595617539386
1750ff82243c6d40619ffdce38834a57,0,0,0.19247089546905713
cefc048652d83a3e48927d86a2454d87,0,0,0.34823036958529596
c2e8a65a36122b904544df8ebd77e64f,0,0,0.36568826447826275
8c5aaf4a8f9850bf00c3fc8a4081ef41,0,0,0.28023740980463246
c26e1d524a2c85aa0af7aacb141a0e11,0,0,0.306181961171045
9f080126baa731baf2fb5535ab8f067d,0,0,0.39526006618681714
78813d135eb71e3e8784ed799e07ef18,0,0,0.49977792682677064
85c1adabbdd6fbe5cd4060fbc79997ff,0,0,0.38261320542463706
98a48424d6bd1913249c77c1b3de0d0a,0,0,0.3272291489676503
4289e929ecd35a0754e697feb24a091b,0,0,0.31350264203122413
3ac2e1d9c8311a3280b04b6e02d3eabd,1,0,0.39732308014399437
d079edd446c9c9e0e587c81ed43e247b,0,0,0.2852119387377858
9e0501ff4a8d2057a013191f1ecedeb1,0,0,0.4164152200124354
50d33a552f3001c9e77b7e8976569611,0,0,0.29049743661108973
f4571ce4c1e568f60bf61ab370719265,0,0,0.32905639572259404
36f07294c27a3da7c318fa45397b2116,0,0,0.35078071237818287
db27eaabb61a05529b25c5247906e03c,0,0,0.40867286856249097
031984e9ec2f09942717b9358b2dc7eb,0,0,0.41471244115054917
ceee88da71ccb01aa3d3e7aee55b640d,0,0,0.27278824272447105
3de934389edd5ef9d517f73c535058f8,0,0,0.2662825763694065
c35e04c053064e535001bf9f67aa8149,0,0,0.3420845387089679
79d305be61abdc6882b8343a31735047,0,0,0.37814780779404067
5a4260dab2c8f97c38c0ec510c2b1f33,0,0,0.2237091145562043
58a72330c790add6a8a8ddd8dd073017,0,0,0.3735588664252418
dce64aae2403a6f7497df6dd32cc7121,1,1,0.5625497850810052
5eadbd0f5a7ea2a03019f42e1559d99b,0,0,0.4014292579209118
63a5920af79b16e79d7bb30893955c5b,0,0,0.2702719449935048
2785a2bfbf04d790e1ffa8fb69e0e4e9,0,1,0.5376840197648831
04641c18db1f51a7f7829b6e3d7ef767,0,0,0.27667805722597855
9103cc96c9dc9bdc48f58ef677c92429,0,0,0.4675155898589377
4ecce3cf0f716e8f41a4051d616b7b05,0,1,0.6035352930768976
dc3d0035c257b4078a2298817f9e7ca9,0,0,0.344572719005906
6437871a7ecd6277ec2b4891f42d3142,0,0,0.257284262909488
76f511095d9f460733efd40d74fd27ea,0,0,0.32717758514525086
6e4abae5589dabbbf0f875fa5d40f879,0,0,0.04901268528366197
1eaba63cada8a1de7b88561d7476e5b3,0,0,0.35021011371469124
7e2763333b4aa4bec80cb0127afc1361,0,1,0.585640185368513
e338c479a6cdb5df1af710ef1da77a6c,0,0,0.1938245001653497
49ffa8d0eaeeca6b797391bd30d60ef0,0,0,0.304443883158842
4d659f69ad1f68afa92095dc9b53a66c,0,0,0.3326027268156723
fe0effe462cf851ec58677332fb8e02c,0,1,0.6238596889202616
209aff2423b57b6397ef003868c6f51a,0,0,0.28218652738077127
7e8b36e32fe32245aca861f6490abf51,0,0,0.23594812329866038
ec0bd721e3c189ab343b7eb71d8b68f9,0,0,0.3222938124096121
71b563e6ce85a67aeb9d7db457282e01,0,0,0.26328077107673403
bff0a16d20aa41c55f098fff7ef510e1,0,0,0.324190446858622
029710eca6b617b81aca89d813a1cc3b,0,0,0.28916257421837244
e459faedbd6f7bb340d9168b6f3b68dc,0,0,0.37141454904226995
fec08ab2fd4117069e676da8df751665,0,0,0.22473270056923156
9a56c10857954d7a8cff0f854337b3ee,1,1,0.5374076981002242
eda3d7510c061fdce027a99d16202a66,0,0,0.0817431326452533
1da648eec1f80913f61e4c3ce9d5c1e3,1,0,0.3377076555775293
d7f2ab8feecf2da1d84f98216cbba00a,0,0,0.3314144810564372
e0605c17aa3295dacd4ea10090add4f0,0,0,0.3542224993497509
af46f425166168d67c401be3d6915cfa,0,1,0.515293781150713
ce03382a47bfa8a90441b05c72762276,0,0,0.4663222530824449
6120f96ce2234ee2ee1650cf508710a1,0,0,0.29567404200541636
0088f2a16e21e31f1474a2b3be3f673d,0,0,0.3766489675316717
f53a254b1115634330c12c7fdbf7958a,0,0,0.26259199717177173
4312ec5ee93a332262c9f1b11f0369a5,0,0,0.34666974769411263
